d,Name,Affiliation,Marital Status,Gender,Height,Weight,Eyes,Hair,Unusual Features,Origin,Living Status,Reality,Place of Birth,Identity,Citizenship,Occupation,Creator1,Creator2,First Appearance,All Tags
0,Alice Farrell (Earth-10199),SHIELD,Single,Female,\N,,\N,Green (as She-Hulk),Cybernetic limbs made of adamantium,Human augmented with gamma rays and cybernetics,Alive,Earth-10199,\N,Public,\N,SHIELD agent,John McCrea,\N,Marvel Universe: Millennial Visions #1,Characters|S.H.I.E.L.D. (Earth-10199)/Members|Female Characters|Gamma Ray Exposure|Mutates|Humans (Homo sapiens)|Cyborgs|Public Identity Characters|John McCrea/Creator|Single Characters|Green Hair|Green Skin|Adamantium|Living Characters|Earth-10199/Characters|Americans|2002 Character Debuts|Superhuman Strength|Superhuman Durability|Superhuman Stamina|Energy Projection|Armless|Legless||
1,Captain Manhattan (Earth-148611),DP7,\N,Male,\N,,\N,Brown,\N,Human paranormal powers from the White Event,Alive,Earth-148611,\N,Secret,\N,Adventurer,Mark Gruenwald, Paul Ryan,DP7 #30,Characters|DP7 (Earth-148611)/Members|Male Characters|Mutates|Humans (Homo sapiens)|Secret Identity Characters|Mark Gruenwald/Creator|Paul Ryan/Creator|Brown Hair|Living Characters|Earth-148611/Characters|Americans|Adventurers|1988 Character Debuts|Telekinesis|Flight|Transformed by the White Event||
2,Victor von Doom (Earth-TRN332),\N,,Male,\N,,\N,,\N,,Alive,Earth-TRN332,\N,,\N,Dictator,Sega,\N,Spider-Man,Characters|Male Characters|Living Characters|Latverians|Sega/Creator|Earth-TRN332/Characters|Dictators|1991 Character Debuts|Victor von Doom (Earth-TRN332)/Quotes|Von Doom Family|Armor Users|Long range Energy Projection|Flight||
3,Larry Scott (Earth-616),Formerly the Crazy S.U.E.S.,\N,Male,5′11″ (1.8 m),191 lbs (86.64 kg),Irises:Brown,Strawberry Blond,\N,Human,Alive,Earth-616,\N,Secret,\N,Adventurer,Stan Lee, Al Avison,Captain America Comics #6,Characters|Specialized Unit| Enhanced Soldiers (Earth-616)/Members|Male Characters|Humans (Homo sapiens)|Secret Identity Characters|Stan Lee/Creator|Al Avison/Creator|Height 5 ft. 11 in. (1.8 m)|Weight 180-199 lbs (81.65-90.72 kg)|Brown Eyes|Strawberry Blond Hair|Living Characters|Earth-616/Characters|Americans|Adventurers|1941 Character Debuts|Pages using Timeline|Power Grid Added|Power Grid/Intelligence/Normal|Power Grid/Strength/Peak Human|Power Grid/Speed/Normal|Power Grid/Durability/Normal|Power Grid/Energy Projection/None|Power Grid/Fighting Skills/Experienced Fighter|Power Grid Complete|WWII Characters||
4,Captain Universe (Earth-7112),\N,,Agender,Variable,Variable,Irises:Variable,Variable,\N,,Alive,Earth-7112,\N,No Dual,\N,,Warren Ellis, Stuart Immonen,Nextwave #10,Characters|Agender Characters|Living Characters|No Dual Identity Characters|Warren Ellis/Creator|Stuart Immonen/Creator|Variable Height|Variable Weight|Variable Eyes|Variable Hair|Earth-7112/Characters|2006 Character Debuts||
5,Officer Gray (Earth-616),NYPD,\N,Female,\N,,Irises:Brown,Black,\N,Human,Alive,Earth-616,\N,No Dual,\N,Police officer,Christopher Hastings, Gurihiru,Unbelievable Gwenpool #9,Characters|New York City Police Department (Earth-616)/Members|Female Characters|Humans (Homo sapiens)|No Dual Identity Characters|Christopher Hastings/Creator|Gurihiru/Creator|Brown Eyes|Black Hair|Living Characters|Earth-616/Characters|Americans|Police Officers|2016 Character Debuts||
6,Daniel Rand (Earth-77640),Heroes for Hire,\N,Male,\N,,\N,,\N,Human who gained the power of the Iron Fist,Alive,Earth-77640,\N,,\N,,Fred Hembeck,\N,Fantastic Four Roast #1,Characters|Heroes for Hire (Earth-77640)/Members|Male Characters|Mutates|Humans (Homo sapiens)|Americans|Fred Hembeck/Creator|Living Characters|Earth-77640/Characters|1982 Character Debuts||
7,Marshall Swinson (Earth-616),\N,,Male,\N,,Irises:Blue,Grey,\N,Human,Alive,Earth-616,\N,No Dual,\N,Psychiatrist,Jason Aaron, Yanick Paquette,Wolverine Weapon X #8,Characters|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Jason Aaron/Creator|Yanick Paquette/Creator|Blue Eyes|Grey Hair|Living Characters|Earth-616/Characters|Psychiatrists|2009 Character Debuts||
8,Purifiers (Earth-616),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,Chris Claremont, Brent Anderson,Marvel Graphic Novel #5,
9,Croak (Earth-8311),Badger,\N,Male,\N,,\N,,\N,,Alive,Earth-8311,\N,No Dual,\N,,Mike Mellor, Steve Mellor,Peter Porker,Characters|Male Characters|Living Characters|No Dual Identity Characters|Mike Mellor/Creator|Steve Mellor/Creator|Earth-8311/Characters|1987 Character Debuts||
